Date;Item product number ;Quantity
31.12.2022;MRML04010200214;-1.224
31.12.2022;MRML04010200214;1.224
31.12.2022;MRML04010100200;-168
31.12.2022;MRML04010100200;168
31.12.2022;BASI01010122067;-24
31.12.2022;BASI01010122067;24
31.12.2022;EUROPAL;-260
29.12.2022;BASI01010122067;-480
29.12.2022;BASI01010122067;480
31.12.2022;BMML11092100427;-80
31.12.2022;BMML11092100427;80
31.12.2022;BMML01031200114;-240
31.12.2022;BMML01031200114;240
29.12.2022;EUROPAL;480
28.12.2022;BASI01047822065;-1
28.12.2022;BASI01040622065;-1
28.12.2022;BASI01010101016;-5
28.12.2022;BASI01120301007;-15
28.12.2022;BASI01010101016;-5
28.12.2022;BASI01041622070;-9
28.12.2022;BASI01012301005;-16
28.12.2022;BASI01120301007;-48
28.12.2022;BASI01010101016;-48
28.12.2022;MRML04031000281;-1
28.12.2022;BASI01090522061;-2
28.12.2022;BASI01090422061;-2
28.12.2022;BASI01104907035;-2
28.12.2022;BASI01104707035;-2
28.12.2022;BASI01041522070;-1
28.12.2022;BASI01044322067;-1
28.12.2022;BASI01010101016;-15
28.12.2022;MRML04010100294;-2
28.12.2022;BASI01170310040;-2
28.12.2022;BASI01170210040;-2
28.12.2022;BASI01101804030;-1
28.12.2022;BASI01102104030;-1
28.12.2022;BASI01041622070;-2
28.12.2022;BASI01040422070;-2
28.12.2022;BASI01110143095;-2
28.12.2022;BMML01031100104;-1
28.12.2022;BMML01010200006;-2
28.12.2022;BMML01010200005;-1
28.12.2022;BMML03010500107;-1
28.12.2022;BMML05134100200;-1
28.12.2022;BMML05134700187;-1
29.12.2022;BASI01120301007;-30
29.12.2022;BASI01010101016;-24
30.12.2022;EUROPAL;1
29.12.2022;BASI01041622070;-5
29.12.2022;BASI01010101016;-54
30.12.2022;EUROPAL;16
29.12.2022;EUROPAL;1
29.12.2022;EUROPAL;1
28.12.2022;EUROPAL;219
28.12.2022;EUROPAL;510
30.12.2022;MRML01010100004;-6
30.12.2022;BMML01025000054;-14
30.12.2022;BMML01031100104;-12
30.12.2022;BMML01010200007;-12
30.12.2022;BMML01031200114;-12
30.12.2022;BMML04092200168;-12
30.12.2022;BMML11092200399;-80
30.12.2022;BASI01120301007;-24
30.12.2022;MRML04010200252;-12
30.12.2022;BASI01110143095;-12
30.12.2022;BASI01110143095;-60
27.12.2022;BASI01120301007;-1
27.12.2022;BASI01010101012;-1
27.12.2022;BASI01010120080;-1
27.12.2022;BASI01010101022;-3
27.12.2022;BASI01016803048;-1
28.12.2022;BMML01011000106;-432
28.12.2022;BMML01010100016;432
27.12.2022;BASI01094422065;-6
27.12.2022;BMML11092200398;-2
27.12.2022;BMML03010500107;-1
27.12.2022;MRML07020800230;-1
27.12.2022;MRML04010300274;-1
27.12.2022;BMML01020400061;-2
27.12.2022;BMML05113200256;-2
27.12.2022;BASI01010101016;-24
27.12.2022;BASI01041522070;-10
27.12.2022;BASI01016803048;-4
27.12.2022;BASI01012301005;-6
27.12.2022;BASI01160114049;-24
27.12.2022;BASI01176610040;-14
28.12.2022;EUROPAL;1
28.12.2022;EUROPAL;1
6.12.2022;BMML01031100104;-1.080
6.12.2022;BMML01031100104;1.080
29.12.2022;EUROPAL;-13
29.12.2022;BMML11092100427;-40
29.12.2022;BMML11092200398;-768
29.12.2022;BMML11092200399;-1.152
29.12.2022;BMML01010100001;-144
29.12.2022;BMML04010200137;-160
29.12.2022;BMML01010200006;-504
29.12.2022;BMML01010200007;-168
29.12.2022;BMML01010100014;-144
29.12.2022;BMML04010600119;-168
29.12.2022;BMML03010500107;-288
29.12.2022;EUROPAL;-8
29.12.2022;MRML04030900155;-120
29.12.2022;MRML07010800373;-48
29.12.2022;MRML07020800230;-36
29.12.2022;BMML01020400061;-48
29.12.2022;MRML04030900291;-252
29.12.2022;MRML04010100277;-276
29.12.2022;MRML07010800406;-48
29.12.2022;MRML07010800479;-372
29.12.2022;BMML01020400052;-36
29.12.2022;MRML07020800353;-192
29.12.2022;BMML01025000048;-182
29.12.2022;BMML02040500097;-168
29.12.2022;EUROPAL;-11
29.12.2022;BASI01047622065;-144
29.12.2022;BASI01040622065;-144
29.12.2022;BASI01010101012;-1.296
29.12.2022;BASI01043822067;-396
29.12.2022;BASI01010101002;-1.296
29.12.2022;BASI01010101022;-864
29.12.2022;BASI01042822067;-198
29.12.2022;BASI01041522064;-1.188
29.12.2022;BASI01041522070;-1.584
29.12.2022;BASI01010110044;-1.248
28.12.2022;EUROPAL;-4
27.12.2022;BMML11092100427;-30
27.12.2022;BMML11092100427;30
19.12.2022;BASI01101804030;-3.360
19.12.2022;BASI01101804030;3.360
19.12.2022;BASI01101804030;-1.008
19.12.2022;BASI01101804030;1.008
29.12.2022;BMML01025100336;-2.840
29.12.2022;BMML01011000105;-5.680
28.12.2022;EUROPAL;-12
28.12.2022;BASI01010120080;-24
28.12.2022;BASI01040622065;-36
28.12.2022;BASI01162314049;-12
28.12.2022;BASI01167714049;-12
28.12.2022;BASI01160114049;-48
28.12.2022;BASI01107507035;-48
28.12.2022;BASI01107404030;-12
28.12.2022;BASI01104204030;-48
28.12.2022;BASI01027105047;-64
28.12.2022;BASI01016803048;-192
28.12.2022;BASI01094422065;-18
28.12.2022;BASI01044322067;-72
28.12.2022;BASI01016501005;-32
28.12.2022;BASI01176110040;-42
28.12.2022;BASI01170310040;-112
28.12.2022;BASI01095222062;-72
28.12.2022;BASI01012301005;-96
28.12.2022;BASI01104907035;-156
28.12.2022;BASI01104707035;-144
28.12.2022;BASI01010101002;-432
28.12.2022;BASI01010122067;-96
28.12.2022;BASI01042822067;-36
28.12.2022;BASI01020201007;-96
28.12.2022;BASI01090422061;-120
22.12.2022;BASI01042822067;-1
22.12.2022;BASI01041622070;-1
22.12.2022;BASI01043822067;-1
22.12.2022;BASI01101804030;-1
22.12.2022;MRML07020800229;-1
22.12.2022;MRML01010100001;-13
22.12.2022;BASI01176110040;-3
22.12.2022;BASI01010101016;-6
22.12.2022;BASI01104707035;-2
